,Unnamed: 0,Date,AirPort,Mean TemperatureC,Mean Humidity,Mean Sea Level PressurehPa,Mean VisibilityKm,Mean Wind SpeedKm/h,CloudCover,Events,is_holiday,is_beginning_holiday,is_end_holiday,holidays_distance,type,gdp,coordinates,fuel_price
0,0,2011-09-01,ATL,29,56,1019,16,6,3,,False,False,False,4,large_airport,299615.5,"33.6367, -84.428101",3.088
1,1,2011-09-02,ATL,29,46,1016,16,7,2,,False,False,False,3,large_airport,299615.5,"33.6367, -84.428101",3.0380000000000003
2,2,2011-09-03,ATL,29,47,1013,16,7,4,,False,False,False,2,large_airport,299615.5,"33.6367, -84.428101",3.0380000000000003
3,3,2011-09-04,ATL,24,72,1012,14,9,6,Rain,False,False,False,1,large_airport,299615.5,"33.6367, -84.428101",3.0380000000000003
4,4,2011-09-05,ATL,24,91,1005,13,16,8,Rain-Thunderstorm,True,True,True,0,large_airport,299615.5,"33.6367, -84.428101",3.0380000000000003
5,5,2011-09-06,ATL,19,87,1006,12,18,8,Rain,False,False,False,1,large_airport,299615.5,"33.6367, -84.428101",3.043
6,6,2011-09-07,ATL,18,81,1014,13,13,8,,False,False,False,2,large_airport,299615.5,"33.6367, -84.428101",3.05
7,7,2011-09-08,ATL,19,70,1014,16,15,5,,False,False,False,3,large_airport,299615.5,"33.6367, -84.428101",3.018
8,8,2011-09-09,ATL,21,65,1014,16,11,1,,False,False,False,4,large_airport,299615.5,"33.6367, -84.428101",2.962
9,9,2011-09-10,ATL,22,56,1016,16,9,0,,False,False,False,5,large_airport,299615.5,"33.6367, -84.428101",2.962
10,10,2011-09-11,ATL,23,49,1018,16,6,2,,False,False,False,6,large_airport,299615.5,"33.6367, -84.428101",2.962
11,11,2011-09-12,ATL,24,54,1018,16,11,1,,False,False,False,7,large_airport,299615.5,"33.6367, -84.428101",2.938
12,12,2011-09-13,ATL,25,54,1016,16,10,2,,False,False,False,8,large_airport,299615.5,"33.6367, -84.428101",2.922
13,13,2011-09-14,ATL,26,44,1014,16,6,3,,False,False,False,9,large_airport,299615.5,"33.6367, -84.428101",2.937
14,14,2011-09-15,ATL,23,63,1014,16,16,5,,False,False,False,10,large_airport,299615.5,"33.6367, -84.428101",3.019
15,15,2011-09-16,ATL,18,65,1021,16,19,5,,False,False,False,11,large_airport,299615.5,"33.6367, -84.428101",3.002
16,16,2011-09-17,ATL,20,56,1023,16,14,4,,False,False,False,12,large_airport,299615.5,"33.6367, -84.428101",3.002
17,17,2011-09-18,ATL,20,66,1024,16,17,5,,False,False,False,13,large_airport,299615.5,"33.6367, -84.428101",3.002
18,18,2011-09-19,ATL,21,64,1020,16,18,6,,False,False,False,14,large_airport,299615.5,"33.6367, -84.428101",2.938
19,19,2011-09-20,ATL,23,71,1018,15,16,8,Rain,False,False,False,15,large_airport,299615.5,"33.6367, -84.428101",2.946
20,20,2011-09-21,ATL,26,71,1018,12,8,7,Rain,False,False,False,16,large_airport,299615.5,"33.6367, -84.428101",2.919
21,21,2011-09-22,ATL,24,80,1019,13,9,7,Rain,False,False,False,17,large_airport,299615.5,"33.6367, -84.428101",2.853
22,22,2011-09-23,ATL,23,72,1016,13,11,6,Rain-Thunderstorm,False,False,False,17,large_airport,299615.5,"33.6367, -84.428101",2.827
23,23,2011-09-24,ATL,22,53,1015,16,9,1,,False,False,False,16,large_airport,299615.5,"33.6367, -84.428101",2.827
24,24,2011-09-25,ATL,24,58,1014,16,9,2,,False,False,False,15,large_airport,299615.5,"33.6367, -84.428101",2.827
25,25,2011-09-26,ATL,26,64,1013,16,14,5,Rain,False,False,False,14,large_airport,299615.5,"33.6367, -84.428101",2.86
26,26,2011-09-27,ATL,24,68,1012,13,12,4,,False,False,False,13,large_airport,299615.5,"33.6367, -84.428101",2.928
27,27,2011-09-28,ATL,22,77,1012,16,9,6,,False,False,False,12,large_airport,299615.5,"33.6367, -84.428101",2.877
28,28,2011-09-29,ATL,23,65,1012,16,11,2,,False,False,False,11,large_airport,299615.5,"33.6367, -84.428101",2.894
