,Date,AirPort,Mean TemperatureC,Mean Humidity,Mean Sea Level PressurehPa,Mean VisibilityKm,Mean Wind SpeedKm/h,CloudCover,Events,is_holiday,is_beginning_holiday,is_end_holiday,type,gdp,coordinates,Dollars_per_Gallon
0,2011-09-01,ATL,29,56,1019,16,6,3,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",3.088
1,2011-09-02,ATL,29,46,1016,16,7,2,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",3.0380000000000003
2,2011-09-03,ATL,29,47,1013,16,7,4,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",
3,2011-09-04,ATL,24,72,1012,14,9,6,Rain,False,False,False,large_airport,299615.5,"33.6367, -84.428101",
4,2011-09-05,ATL,24,91,1005,13,16,8,Rain-Thunderstorm,True,True,True,large_airport,299615.5,"33.6367, -84.428101",
5,2011-09-06,ATL,19,87,1006,12,18,8,Rain,False,False,False,large_airport,299615.5,"33.6367, -84.428101",3.043
6,2011-09-07,ATL,18,81,1014,13,13,8,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",3.05
7,2011-09-08,ATL,19,70,1014,16,15,5,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",3.0180000000000002
8,2011-09-09,ATL,21,65,1014,16,11,1,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.9619999999999997
9,2011-09-10,ATL,22,56,1016,16,9,0,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",
10,2011-09-11,ATL,23,49,1018,16,6,2,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",
11,2011-09-12,ATL,24,54,1018,16,11,1,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.938
12,2011-09-13,ATL,25,54,1016,16,10,2,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.9219999999999997
13,2011-09-14,ATL,26,44,1014,16,6,3,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.937
14,2011-09-15,ATL,23,63,1014,16,16,5,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",3.0189999999999997
15,2011-09-16,ATL,18,65,1021,16,19,5,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",3.002
16,2011-09-17,ATL,20,56,1023,16,14,4,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",
17,2011-09-18,ATL,20,66,1024,16,17,5,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",
18,2011-09-19,ATL,21,64,1020,16,18,6,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.938
19,2011-09-20,ATL,23,71,1018,15,16,8,Rain,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.946
20,2011-09-21,ATL,26,71,1018,12,8,7,Rain,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.9189999999999996
21,2011-09-22,ATL,24,80,1019,13,9,7,Rain,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.853
22,2011-09-23,ATL,23,72,1016,13,11,6,Rain-Thunderstorm,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.827
23,2011-09-24,ATL,22,53,1015,16,9,1,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",
24,2011-09-25,ATL,24,58,1014,16,9,2,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",
25,2011-09-26,ATL,26,64,1013,16,14,5,Rain,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.86
26,2011-09-27,ATL,24,68,1012,13,12,4,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.928
27,2011-09-28,ATL,22,77,1012,16,9,6,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.877
28,2011-09-29,ATL,23,65,1012,16,11,2,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.8939999999999997
29,2011-09-30,ATL,20,53,1011,16,21,1,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.844
30,2011-10-01,ATL,14,53,1016,16,22,0,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",
31,2011-10-02,ATL,14,51,1019,16,16,0,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",
32,2011-10-03,ATL,16,44,1021,16,13,0,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.815
33,2011-10-04,ATL,18,46,1023,16,8,0,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.838
34,2011-10-05,ATL,21,49,1023,16,5,0,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.835
35,2011-10-06,ATL,21,54,1024,16,14,2,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.9160000000000004
36,2011-10-07,ATL,21,53,1027,16,18,0,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.8810000000000002
37,2011-10-08,ATL,20,50,1027,16,22,3,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",
38,2011-10-09,ATL,19,56,1024,16,26,8,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",
39,2011-10-10,ATL,19,77,1018,13,31,8,Rain,True,True,True,large_airport,299615.5,"33.6367, -84.428101",2.911
40,2011-10-11,ATL,17,89,1013,11,26,8,Rain,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.889
41,2011-10-12,ATL,19,77,1010,15,9,8,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.917
42,2011-10-13,ATL,19,71,1006,13,12,7,Rain-Thunderstorm,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.972
43,2011-10-14,ATL,19,60,1011,16,16,0,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",3.056
44,2011-10-15,ATL,20,47,1017,16,15,0,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",
45,2011-10-16,ATL,19,49,1019,16,7,0,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",
46,2011-10-17,ATL,22,48,1014,16,7,0,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.986
47,2011-10-18,ATL,21,68,1006,13,9,5,Rain,False,False,False,large_airport,299615.5,"33.6367, -84.428101",3.01
48,2011-10-19,ATL,14,77,1001,13,22,8,Rain,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.9819999999999998
49,2011-10-20,ATL,11,66,1012,16,18,5,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",3.028
50,2011-10-21,ATL,11,59,1020,16,13,0,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",3.01
51,2011-10-22,ATL,13,58,1020,16,9,0,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",
52,2011-10-23,ATL,14,58,1019,16,3,3,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",
53,2011-10-24,ATL,18,59,1021,16,10,3,Rain,False,False,False,large_airport,299615.5,"33.6367, -84.428101",3.036
54,2011-10-25,ATL,18,53,1022,16,8,0,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",3.025
55,2011-10-26,ATL,18,52,1018,16,8,1,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",3.0060000000000002
56,2011-10-27,ATL,19,60,1013,16,11,2,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",3.088
57,2011-10-28,ATL,17,68,1013,15,11,6,Rain,False,False,False,large_airport,299615.5,"33.6367, -84.428101",3.051
58,2011-10-29,ATL,11,62,1018,15,22,3,Rain,False,False,False,large_airport,299615.5,"33.6367, -84.428101",
59,2011-10-30,ATL,10,48,1024,16,9,3,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",
60,2011-10-31,ATL,11,51,1023,16,7,1,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",3.028
61,2011-11-01,ATL,13,47,1025,16,6,1,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",3.011
62,2011-11-02,ATL,13,51,1026,16,11,0,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.991
63,2011-11-03,ATL,14,68,1015,13,16,5,Rain,False,False,False,large_airport,299615.5,"33.6367, -84.428101",3.036
64,2011-11-04,ATL,12,66,1015,16,24,3,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",3.0669999999999997
65,2011-11-05,ATL,11,56,1024,16,18,0,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",
66,2011-11-06,ATL,13,61,1028,16,17,3,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",
67,2011-11-07,ATL,16,64,1027,16,9,2,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",3.114
68,2011-11-08,ATL,16,65,1023,16,10,3,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",3.1189999999999998
69,2011-11-09,ATL,17,68,1018,15,9,6,Rain,False,False,False,large_airport,299615.5,"33.6367, -84.428101",3.095
70,2011-11-10,ATL,11,58,1016,16,25,5,Rain,False,False,False,large_airport,299615.5,"33.6367, -84.428101",3.1310000000000002
71,2011-11-11,ATL,7,37,1022,16,10,0,,True,True,True,large_airport,299615.5,"33.6367, -84.428101",3.178
72,2011-11-12,ATL,9,50,1025,16,6,4,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",
73,2011-11-13,ATL,15,52,1022,16,11,5,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",
74,2011-11-14,ATL,19,59,1018,16,12,6,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",3.158
75,2011-11-15,ATL,20,76,1015,12,8,7,Rain,False,False,False,large_airport,299615.5,"33.6367, -84.428101",3.156
76,2011-11-16,ATL,19,83,1011,13,16,7,Rain-Thunderstorm,False,False,False,large_airport,299615.5,"33.6367, -84.428101",3.0860000000000003
77,2011-11-17,ATL,9,58,1020,16,24,3,Rain,False,False,False,large_airport,299615.5,"33.6367, -84.428101",3.052
78,2011-11-18,ATL,6,45,1029,16,15,1,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",3.0189999999999997
79,2011-11-19,ATL,12,50,1027,16,15,7,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",
80,2011-11-20,ATL,16,78,1026,11,8,7,Rain,False,False,False,large_airport,299615.5,"33.6367, -84.428101",
81,2011-11-21,ATL,21,76,1024,9,7,6,Fog,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.964
82,2011-11-22,ATL,20,73,1017,14,13,6,Rain-Thunderstorm,False,False,False,large_airport,299615.5,"33.6367, -84.428101",3.005
83,2011-11-23,ATL,13,74,1018,16,22,4,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.9360000000000004
84,2011-11-24,ATL,12,58,1027,16,6,0,,True,True,True,large_airport,299615.5,"33.6367, -84.428101",
85,2011-11-25,ATL,12,49,1027,16,6,1,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.9139999999999997
86,2011-11-26,ATL,16,65,1023,16,11,7,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",
87,2011-11-27,ATL,19,62,1015,16,21,7,Rain,False,False,False,large_airport,299615.5,"33.6367, -84.428101",
88,2011-11-28,ATL,12,78,1009,12,20,8,Rain,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.9389999999999996
89,2011-11-29,ATL,3,78,1012,15,16,8,Rain,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.991
90,2011-11-30,ATL,5,69,1019,16,17,5,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",3.0010000000000003
91,2011-12-01,ATL,7,59,1026,16,7,0,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.969
92,2011-12-02,ATL,9,53,1030,16,5,1,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.968
93,2011-12-03,ATL,10,49,1031,16,12,3,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",
94,2011-12-04,ATL,12,61,1028,16,15,6,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",
95,2011-12-05,ATL,16,68,1021,16,14,7,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.9410000000000003
96,2011-12-06,ATL,18,80,1016,10,15,8,Rain,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.977
97,2011-12-07,ATL,9,82,1013,7,21,8,Rain,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.943
98,2011-12-08,ATL,6,52,1024,16,10,4,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.867
99,2011-12-09,ATL,8,56,1025,16,6,6,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.841
100,2011-12-10,ATL,7,53,1028,16,16,2,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",
101,2011-12-11,ATL,6,54,1031,16,20,4,Rain,False,False,False,large_airport,299615.5,"33.6367, -84.428101",
102,2011-12-12,ATL,8,56,1031,16,18,8,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.824
103,2011-12-13,ATL,13,61,1030,16,4,3,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.8539999999999996
104,2011-12-14,ATL,14,62,1027,16,7,4,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.761
105,2011-12-15,ATL,16,68,1023,16,11,5,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.7489999999999997
106,2011-12-16,ATL,16,67,1021,16,15,5,Rain,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.7680000000000002
107,2011-12-17,ATL,8,61,1024,16,20,3,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",
108,2011-12-18,ATL,7,49,1027,16,11,1,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",
109,2011-12-19,ATL,8,55,1025,16,6,4,,False,False,False,large_airport,299615.5,"33.6367, -84.428101",2.739
